,average,stdev
test1_test2_1_1_a,18.902537350352304,18.902537350352304
test1_test2_1_1_b,7.111042117552853,7.111042117552853
test1_test2_1_1_c,2.44640089788076,2.44640089788076
test1_test2_1_2_a,19.979183458807587,19.979183458807587
test1_test2_1_2_b,6.664878945203247,6.664878945203247
test1_test2_1_2_c,2.423964503133062,2.423964503133062
test1_test2_1_3_a,21.166771268021677,21.166771268021677
test1_test2_1_3_b,7.092655809810293,7.092655809810293
test1_test2_1_3_c,2.4651573566764227,2.4651573566764227
test1_test2_2_1_a,13.100967065718145,13.100967065718145
test1_test2_2_1_b,8.199708039214094,8.199708039214094
test1_test2_2_1_c,0.8456717150569109,0.8456717150569109
test1_test2_2_2_a,14.324643143975608,14.324643143975608
test1_test2_2_2_b,7.947142063577235,7.947142063577235
test1_test2_2_2_c,0.8646408319428182,0.8646408319428182
test1_test2_2_3_a,15.309001760325225,15.309001760325225
test1_test2_2_3_b,8.34600346800542,8.34600346800542
test1_test2_2_3_c,0.9021831309214084,0.9021831309214084
test1_test2_3_1_a,19.064489316639566,19.064489316639566
test1_test2_3_1_b,9.592191811246613,9.592191811246613
test1_test2_3_1_c,2.4151885789560787,2.4151885789560787
test1_test2_3_2_a,20.228004594905144,20.228004594905144
test1_test2_3_2_b,9.275606787330629,9.275606787330629
test1_test2_3_2_c,2.4570953805284566,2.4570953805284566
test1_test2_3_3_a,21.458719285365863,21.458719285365863
test1_test2_3_3_b,9.794087286612463,9.794087286612463
test1_test2_3_3_c,2.5456357272536594,2.5456357272536594
test1_test2_4_1_a,13.167946608455278,13.167946608455278
test1_test2_4_1_b,8.311020645327911,8.311020645327911
test1_test2_4_1_c,0.6061785355392953,0.6061785355392953
test1_test2_4_2_a,14.521058482113816,14.521058482113816
test1_test2_4_2_b,8.19834108783198,8.19834108783198
test1_test2_4_2_c,0.6389537673313552,0.6389537673313552
test1_test2_4_3_a,15.443661824010842,15.443661824010842
test1_test2_4_3_b,8.540278856108946,8.540278856108946
test1_test2_4_3_c,0.6524088396086726,0.6524088396086726
test1_test2_5_1_a,17.783227900948525,17.783227900948525
test1_test2_5_1_b,11.059978878021678,11.059978878021678
test1_test2_5_1_c,1.8904364994257434,1.8904364994257434
test1_test2_5_2_a,19.16119467894309,19.16119467894309
test1_test2_5_2_b,10.612792458780493,10.612792458780493
test1_test2_5_2_c,1.864909678018971,1.864909678018971
test1_test2_5_3_a,20.288674037804885,20.288674037804885
test1_test2_5_3_b,11.004359924634146,11.004359924634146
test1_test2_5_3_c,1.9314617493563693,1.9314617493563693
test1_test2_6_1_a,22.17934217016259,22.17934217016259
test1_test2_6_1_b,8.638532304715444,8.638532304715444
test1_test2_6_1_c,2.907969659295395,2.907969659295395
test1_test2_6_2_a,23.320624584010833,23.320624584010833
test1_test2_6_2_b,8.240477932710034,8.240477932710034
test1_test2_6_2_c,2.899900169,2.899900169
test1_test2_6_3_a,24.52583389972899,24.52583389972899
test1_test2_6_3_b,8.728059935734416,8.728059935734416
test1_test2_6_3_c,2.9067256035227644,2.9067256035227644
test1_test2_7_1_a,19.735200741978325,19.735200741978325
test1_test2_7_1_b,8.938779021815721,8.938779021815721
test1_test2_7_1_c,1.3797958597116526,1.3797958597116526
test1_test2_7_2_a,21.202398516666673,21.202398516666673
test1_test2_7_2_b,8.608376119024387,8.608376119024387
test1_test2_7_2_c,1.370406024227642,1.370406024227642
test1_test2_7_3_a,22.372577269918686,22.372577269918686
test1_test2_7_3_b,9.017369666224925,9.017369666224925
test1_test2_7_3_c,1.3869044971951232,1.3869044971951232
test1_test2_8_1_a,23.038266083371266,23.038266083371266
test1_test2_8_1_b,12.266140778672089,12.266140778672089
test1_test2_8_1_c,3.35982563882385,3.35982563882385
test1_test2_8_2_a,24.06464862666665,24.06464862666665
test1_test2_8_2_b,11.798077442546342,11.798077442546342
test1_test2_8_2_c,3.319551400908401,3.319551400908401
test1_test2_8_3_a,25.262694867967532,25.262694867967532
test1_test2_8_3_b,12.333015526113824,12.333015526113824
test1_test2_8_3_c,3.3813619431165316,3.3813619431165316
test1_test2_9_1_a,8.628119109078588,8.628119109078588
test1_test2_9_1_b,9.52645909180217,9.52645909180217
test1_test2_9_1_c,0.5328395856010842,0.5328395856010842
test1_test2_9_2_a,9.734409170108403,9.734409170108403
test1_test2_9_2_b,9.456955714979406,9.456955714979406
test1_test2_9_2_c,0.5498771550227646,0.5498771550227646
test1_test2_9_3_a,10.506383653252042,10.506383653252042
test1_test2_9_3_b,9.70970167563415,9.70970167563415
test1_test2_9_3_c,0.5552474710379409,0.5552474710379409
test1_test2_10_1_a,17.98756010997289,17.98756010997289
test1_test2_10_1_b,11.37997130674797,11.37997130674797
test1_test2_10_1_c,0.8423068111517613,0.8423068111517613
test1_test2_10_2_a,19.42329499691058,19.42329499691058
test1_test2_10_2_b,11.110304687455288,11.110304687455288
test1_test2_10_2_c,0.8349952774552845,0.8349952774552845
test1_test2_10_3_a,20.409614233279115,20.409614233279115
test1_test2_10_3_b,11.487868741355019,11.487868741355019
test1_test2_10_3_c,0.8613277528075886,0.8613277528075886
test1_test2_11_1_a,13.866006955826556,13.866006955826556
test1_test2_11_1_b,5.604456143686987,5.604456143686987
test1_test2_11_1_c,0.774274621634147,0.774274621634147
test1_test2_11_2_a,15.142161736991861,15.142161736991861
test1_test2_11_2_b,5.297995711127371,5.297995711127371
test1_test2_11_2_c,0.7813846725636862,0.7813846725636862
test1_test2_11_3_a,16.040614897723575,16.040614897723575
test1_test2_11_3_b,5.5292022903523055,5.5292022903523055
test1_test2_11_3_c,0.7867827594867755,0.7867827594867755
test1_test2_12_1_a,18.641660146747984,18.641660146747984
test1_test2_12_1_b,8.26078577837399,8.26078577837399
test1_test2_12_1_c,1.7949202112791343,1.7949202112791343
test1_test2_12_2_a,19.63946771579945,19.63946771579945
test1_test2_12_2_b,7.7802436569593425,7.7802436569593425
test1_test2_12_2_c,1.7544735389705426,1.7544735389705426
test1_test2_12_3_a,20.745037527682932,20.745037527682932
test1_test2_12_3_b,8.1875655722439,8.1875655722439
test1_test2_12_3_c,1.8068235601219513,1.8068235601219513
test1_test2_13_1_a,17.70854494777778,17.70854494777778
test1_test2_13_1_b,8.29736931261789,8.29736931261789
test1_test2_13_1_c,1.777993050900272,1.777993050900272
test1_test2_13_2_a,19.010058000542013,19.010058000542013
test1_test2_13_2_b,8.010177927086723,8.010177927086723
test1_test2_13_2_c,1.773500307697018,1.773500307697018
test1_test2_13_3_a,20.19704659476963,20.19704659476963
test1_test2_13_3_b,8.490470890506773,8.490470890506773
test1_test2_13_3_c,1.843279320062873,1.843279320062873
test1_test2_14_1_a,15.644285527642257,15.644285527642257
test1_test2_14_1_b,12.300069311184277,12.300069311184277
test1_test2_14_1_c,0.7200445883360439,0.7200445883360439
test1_test2_14_2_a,17.1987147707317,17.1987147707317
test1_test2_14_2_b,12.155435191585363,12.155435191585363
test1_test2_14_2_c,0.760947326708672,0.760947326708672
test1_test2_14_3_a,18.333220519512192,18.333220519512192
test1_test2_14_3_b,12.587797148780478,12.587797148780478
test1_test2_14_3_c,0.8352530847073172,0.8352530847073172
test1_test2_16_1_a,11.10083910891599,11.10083910891599
test1_test2_16_1_b,8.17630810231436,8.17630810231436
test1_test2_16_1_c,0.7313547827395668,0.7313547827395668
test1_test2_16_2_a,12.32712880644986,12.32712880644986
test1_test2_16_2_b,7.780064693658537,7.780064693658537
test1_test2_16_2_c,0.7158062817574525,0.7158062817574525
test1_test2_16_3_a,13.242045031915989,13.242045031915989
test1_test2_16_3_b,8.042825752140923,8.042825752140923
test1_test2_16_3_c,0.7473884629539298,0.7473884629539298
test1_test2_17_1_a,20.40164655390242,20.40164655390242
test1_test2_17_1_b,9.989105638799462,9.989105638799462
test1_test2_17_1_c,1.3946783893563686,1.3946783893563686
test1_test2_17_2_a,21.926139173712734,21.926139173712734
test1_test2_17_2_b,9.700263212964765,9.700263212964765
test1_test2_17_2_c,1.3941364261951223,1.3941364261951223
test1_test2_17_3_a,23.083014069566392,23.083014069566392
test1_test2_17_3_b,10.152267748419233,10.152267748419233
test1_test2_17_3_c,1.4403334894270987,1.4403334894270987
test1_test2_18_1_a,19.540186851300813,19.540186851300813
test1_test2_18_1_b,10.54254471626288,10.54254471626288
test1_test2_18_1_c,2.8378036317176143,2.8378036317176143
test1_test2_18_2_a,20.745699600108402,20.745699600108402
test1_test2_18_2_b,10.028841302837401,10.028841302837401
test1_test2_18_2_c,2.882912380306234,2.882912380306234
test1_test2_18_3_a,21.840558008401086,21.840558008401086
test1_test2_18_3_b,10.41430949289973,10.41430949289973
test1_test2_18_3_c,2.939030147358538,2.939030147358538
test1_test2_19_1_a,12.725154274254745,12.725154274254745
test1_test2_19_1_b,8.517364757506778,8.517364757506778
test1_test2_19_1_c,0.5729443338184285,0.5729443338184285
test1_test2_19_2_a,14.06448126382113,14.06448126382113
test1_test2_19_2_b,8.348552422243907,8.348552422243907
test1_test2_19_2_c,0.590693701840651,0.590693701840651
test1_test2_19_3_a,14.91441933875339,14.91441933875339
